file_name,sample_id,storage_group,y_true,y_pred
Tam_d11_200_b_5,200,Tam,4,4
Tam_d01_218_a_1,218,Tam,0,0
Tam_d01_218_b_1,218,Tam,0,0
Tam_d02_218_a_2,218,Tam,1,0
Tam_d02_218_b_2,218,Tam,1,1
Tam_d03_218_a_2,218,Tam,1,1
Tam_d03_218_b_2,218,Tam,1,1
Tam_d04_218_a_3,218,Tam,2,2
Tam_d04_218_b_3,218,Tam,2,2
Tam_d05_218_a_3,218,Tam,2,3
Tam_d05_218_b_3,218,Tam,2,3
Tam_d06_218_a_4,218,Tam,3,3
Tam_d06_218_b_4,218,Tam,3,4
Tam_d07_218_a_4,218,Tam,3,4
Tam_d07_218_b_4,218,Tam,3,4
Tam_d08_218_a_4,218,Tam,3,4
Tam_d08_218_b_4,218,Tam,3,4
Tam_d09_218_a_4,218,Tam,3,4
Tam_d09_218_b_4,218,Tam,3,4
Tam_d10_218_a_5,218,Tam,4,4
Tam_d10_218_b_5,218,Tam,4,4
Tam_d11_218_a_5,218,Tam,4,4
Tam_d11_218_b_5,218,Tam,4,4
Tam_d01_302_a_1,302,Tam,0,0
Tam_d01_302_b_1,302,Tam,0,0
Tam_d02_302_a_2,302,Tam,1,0
Tam_d02_302_b_2,302,Tam,1,0
Tam_d03_302_a_2,302,Tam,1,1
Tam_d03_302_b_2,302,Tam,1,1
Tam_d04_302_a_3,302,Tam,2,1
Tam_d04_302_b_3,302,Tam,2,1
Tam_d05_302_a_3,302,Tam,2,2
Tam_d05_302_b_3,302,Tam,2,2
Tam_d06_302_a_3,302,Tam,2,3
Tam_d06_302_b_3,302,Tam,2,3
Tam_d07_302_a_4,302,Tam,3,4
Tam_d07_302_b_4,302,Tam,3,3
Tam_d08_302_a_5,302,Tam,4,4
Tam_d08_302_b_5,302,Tam,4,4
Tam_d09_302_a_5,302,Tam,4,4
Tam_d09_302_b_5,302,Tam,4,4
Tam_d10_302_a_5,302,Tam,4,4
Tam_d10_302_b_5,302,Tam,4,4
Tam_d11_302_a_5,302,Tam,4,4
Tam_d11_302_b_5,302,Tam,4,4
Tam_d01_304_a_1,304,Tam,0,0
Tam_d01_304_b_1,304,Tam,0,0
Tam_d02_304_a_1,304,Tam,0,0
Tam_d02_304_b_1,304,Tam,0,0
Tam_d03_304_a_2,304,Tam,1,0
Tam_d03_304_b_2,304,Tam,1,0
Tam_d04_304_a_2,304,Tam,1,1
Tam_d04_304_b_2,304,Tam,1,1
Tam_d05_304_a_2,304,Tam,1,2
Tam_d05_304_b_2,304,Tam,1,1
Tam_d06_304_a_3,304,Tam,2,3
Tam_d06_304_b_3,304,Tam,2,2
Tam_d07_304_a_4,304,Tam,3,4
Tam_d07_304_b_4,304,Tam,3,4
Tam_d08_304_a_4,304,Tam,3,4
Tam_d08_304_b_4,304,Tam,3,4
Tam_d09_304_a_5,304,Tam,4,3
Tam_d09_304_b_5,304,Tam,4,4
Tam_d01_318_a_1,318,Tam,0,0
Tam_d01_318_b_1,318,Tam,0,0
Tam_d02_318_a_1,318,Tam,0,0
Tam_d02_318_b_1,318,Tam,0,0
Tam_d03_318_a_2,318,Tam,1,0
Tam_d03_318_b_2,318,Tam,1,0
Tam_d04_318_a_2,318,Tam,1,1
Tam_d04_318_b_2,318,Tam,1,1
Tam_d05_318_a_2,318,Tam,1,2
Tam_d05_318_b_2,318,Tam,1,2
Tam_d06_318_a_3,318,Tam,2,2
Tam_d06_318_b_3,318,Tam,2,2
Tam_d07_318_a_4,318,Tam,3,3
Tam_d07_318_b_4,318,Tam,3,3
Tam_d08_318_a_4,318,Tam,3,4
Tam_d08_318_b_4,318,Tam,3,3
Tam_d09_318_a_4,318,Tam,3,4
Tam_d09_318_b_4,318,Tam,3,4
Tam_d10_318_a_5,318,Tam,4,4
Tam_d10_318_b_5,318,Tam,4,4
Tam_d11_318_a_5,318,Tam,4,4
Tam_d11_318_b_5,318,Tam,4,4
Tam_d01_340_a_1,340,Tam,0,0
Tam_d01_340_b_1,340,Tam,0,0
Tam_d02_340_a_1,340,Tam,0,0
Tam_d02_340_b_1,340,Tam,0,0
Tam_d03_340_a_1,340,Tam,0,0
Tam_d03_340_b_1,340,Tam,0,0
Tam_d04_340_a_2,340,Tam,1,0
Tam_d04_340_b_2,340,Tam,1,0
Tam_d05_340_a_2,340,Tam,1,1
Tam_d05_340_b_2,340,Tam,1,1
Tam_d06_340_a_2,340,Tam,1,2
Tam_d06_340_b_2,340,Tam,1,2
Tam_d07_340_a_4,340,Tam,3,4
Tam_d07_340_b_4,340,Tam,3,2
Tam_d08_340_a_4,340,Tam,3,4
Tam_d08_340_b_4,340,Tam,3,3
Tam_d09_340_a_5,340,Tam,4,4
Tam_d09_340_b_5,340,Tam,4,3
Tam_d10_340_a_5,340,Tam,4,4
Tam_d10_340_b_5,340,Tam,4,4
Tam_d11_340_a_5,340,Tam,4,4
Tam_d11_340_b_5,340,Tam,4,4
Tam_d01_370_a_1,370,Tam,0,0
Tam_d01_370_b_1,370,Tam,0,0
Tam_d02_370_a_2,370,Tam,1,0
Tam_d02_370_b_2,370,Tam,1,0
Tam_d03_370_a_2,370,Tam,1,1
Tam_d03_370_b_2,370,Tam,1,1
Tam_d04_370_a_3,370,Tam,2,2
Tam_d04_370_b_3,370,Tam,2,2
Tam_d05_370_a_4,370,Tam,3,3
Tam_d05_370_b_4,370,Tam,3,3
Tam_d06_370_a_4,370,Tam,3,4
Tam_d06_370_b_4,370,Tam,3,3
Tam_d07_370_a_4,370,Tam,3,4
Tam_d07_370_b_4,370,Tam,3,3
Tam_d08_370_a_4,370,Tam,3,4
Tam_d08_370_b_4,370,Tam,3,3
Tam_d09_370_a_4,370,Tam,3,4
Tam_d09_370_b_4,370,Tam,3,3
Tam_d10_370_a_5,370,Tam,4,4
Tam_d10_370_b_5,370,Tam,4,4
Tam_d11_370_a_5,370,Tam,4,4
Tam_d11_370_b_5,370,Tam,4,4
Tam_d01_374_a_1,374,Tam,0,0
Tam_d01_374_b_1,374,Tam,0,0
Tam_d02_374_a_1,374,Tam,0,0
Tam_d02_374_b_1,374,Tam,0,0
Tam_d03_374_a_1,374,Tam,0,0
Tam_d03_374_b_1,374,Tam,0,0
Tam_d04_374_a_2,374,Tam,1,1
Tam_d04_374_b_2,374,Tam,1,1
Tam_d05_374_a_2,374,Tam,1,1
Tam_d05_374_b_2,374,Tam,1,2
Tam_d06_374_a_2,374,Tam,1,2
Tam_d06_374_b_2,374,Tam,1,3
Tam_d07_374_a_3,374,Tam,2,3
Tam_d07_374_b_3,374,Tam,2,3
Tam_d08_374_a_4,374,Tam,3,3
Tam_d08_374_b_4,374,Tam,3,3
Tam_d09_374_a_4,374,Tam,3,3
Tam_d09_374_b_4,374,Tam,3,3
Tam_d10_374_a_5,374,Tam,4,4
Tam_d10_374_b_5,374,Tam,4,4
Tam_d11_374_a_5,374,Tam,4,4
Tam_d11_374_b_5,374,Tam,4,4
Tam_d01_407_a_1,407,Tam,0,0
Tam_d01_407_b_1,407,Tam,0,0
Tam_d02_407_a_1,407,Tam,0,0
Tam_d02_407_b_1,407,Tam,0,0
Tam_d03_407_a_2,407,Tam,1,0
Tam_d03_407_b_2,407,Tam,1,0
Tam_d04_407_a_2,407,Tam,1,1
Tam_d04_407_b_2,407,Tam,1,1
Tam_d05_407_a_2,407,Tam,1,2
Tam_d05_407_b_2,407,Tam,1,2
Tam_d06_407_a_2,407,Tam,1,2
Tam_d06_407_b_2,407,Tam,1,3
Tam_d07_407_a_3,407,Tam,2,4
Tam_d07_407_b_3,407,Tam,2,3
Tam_d08_407_a_4,407,Tam,3,3
Tam_d08_407_b_4,407,Tam,3,3
Tam_d09_407_a_4,407,Tam,3,3
Tam_d09_407_b_4,407,Tam,3,3
Tam_d10_407_a_5,407,Tam,4,4
Tam_d10_407_b_5,407,Tam,4,4
Tam_d11_407_a_5,407,Tam,4,3
Tam_d11_407_b_5,407,Tam,4,4
Tam_d01_424_a_1,424,Tam,0,0
Tam_d01_424_b_1,424,Tam,0,0
Tam_d02_424_a_1,424,Tam,0,0
Tam_d02_424_b_1,424,Tam,0,0
Tam_d03_424_a_1,424,Tam,0,0
Tam_d03_424_b_1,424,Tam,0,0
Tam_d04_424_a_2,424,Tam,1,1
Tam_d04_424_b_2,424,Tam,1,1
Tam_d05_424_a_2,424,Tam,1,1
Tam_d05_424_b_2,424,Tam,1,2
Tam_d06_424_a_3,424,Tam,2,2
Tam_d06_424_b_3,424,Tam,2,3
Tam_d07_424_a_4,424,Tam,3,3
Tam_d07_424_b_4,424,Tam,3,4
Tam_d08_424_a_4,424,Tam,3,4
Tam_d08_424_b_4,424,Tam,3,4
Tam_d09_424_a_5,424,Tam,4,4
Tam_d09_424_b_5,424,Tam,4,4
Tam_d10_424_a_5,424,Tam,4,4
Tam_d10_424_b_5,424,Tam,4,4
Tam_d11_424_a_5,424,Tam,4,4
Tam_d11_424_b_5,424,Tam,4,4
Tam_d01_434_a_1,434,Tam,0,0
Tam_d01_434_b_1,434,Tam,0,0
Tam_d02_434_a_1,434,Tam,0,0
Tam_d02_434_b_1,434,Tam,0,0
Tam_d03_434_a_2,434,Tam,1,0
Tam_d03_434_b_2,434,Tam,1,0
Tam_d04_434_a_2,434,Tam,1,0
Tam_d04_434_b_2,434,Tam,1,0
Tam_d05_434_a_2,434,Tam,1,2
Tam_d05_434_b_2,434,Tam,1,1
Tam_d06_434_a_3,434,Tam,2,3
Tam_d06_434_b_3,434,Tam,2,2
Tam_d07_434_a_3,434,Tam,2,4
Tam_d07_434_b_3,434,Tam,2,3
Tam_d08_434_a_4,434,Tam,3,3
Tam_d08_434_b_4,434,Tam,3,3
Tam_d09_434_a_5,434,Tam,4,3
Tam_d09_434_b_5,434,Tam,4,3
Tam_d10_434_a_5,434,Tam,4,4
Tam_d10_434_b_5,434,Tam,4,4
Tam_d11_434_a_5,434,Tam,4,4
Tam_d11_434_b_5,434,Tam,4,4
Tam_d01_441_a_1,441,Tam,0,0
Tam_d01_441_b_1,441,Tam,0,0
Tam_d02_441_a_2,441,Tam,1,1
Tam_d02_441_b_2,441,Tam,1,1
Tam_d03_441_a_2,441,Tam,1,2
Tam_d03_441_b_2,441,Tam,1,1
Tam_d04_441_a_3,441,Tam,2,2
Tam_d04_441_b_3,441,Tam,2,2
Tam_d05_441_a_4,441,Tam,3,3
Tam_d05_441_b_4,441,Tam,3,3
Tam_d06_441_a_4,441,Tam,3,3
Tam_d06_441_b_4,441,Tam,3,3
Tam_d07_441_a_4,441,Tam,3,4
Tam_d07_441_b_4,441,Tam,3,4
Tam_d08_441_a_5,441,Tam,4,4
Tam_d08_441_b_5,441,Tam,4,4
Tam_d09_441_a_5,441,Tam,4,4
Tam_d09_441_b_5,441,Tam,4,4
Tam_d10_441_a_5,441,Tam,4,4
Tam_d10_441_b_5,441,Tam,4,4
Tam_d11_441_a_5,441,Tam,4,4
Tam_d11_441_b_5,441,Tam,4,4
Tam_d01_467_a_1,467,Tam,0,0
Tam_d01_467_b_1,467,Tam,0,0
Tam_d02_467_a_2,467,Tam,1,0
Tam_d02_467_b_2,467,Tam,1,0
Tam_d03_467_a_2,467,Tam,1,1
Tam_d03_467_b_2,467,Tam,1,1
Tam_d04_467_a_3,467,Tam,2,2
Tam_d04_467_b_3,467,Tam,2,2
Tam_d05_467_a_3,467,Tam,2,3
Tam_d05_467_b_3,467,Tam,2,3
Tam_d06_467_a_3,467,Tam,2,3
Tam_d06_467_b_3,467,Tam,2,3
Tam_d07_467_a_4,467,Tam,3,4
Tam_d07_467_b_4,467,Tam,3,3
Tam_d08_467_a_5,467,Tam,4,4
Tam_d08_467_b_5,467,Tam,4,4
Tam_d09_467_a_5,467,Tam,4,3
Tam_d09_467_b_5,467,Tam,4,3
Tam_d10_467_a_5,467,Tam,4,4
Tam_d10_467_b_5,467,Tam,4,4
Tam_d11_467_a_5,467,Tam,4,4
Tam_d11_467_b_5,467,Tam,4,4
Tam_d01_474_a_1,474,Tam,0,0
Tam_d01_474_b_1,474,Tam,0,0
Tam_d02_474_a_1,474,Tam,0,0
Tam_d02_474_b_1,474,Tam,0,0
Tam_d03_474_a_1,474,Tam,0,0
Tam_d03_474_b_1,474,Tam,0,0
Tam_d04_474_a_2,474,Tam,1,1
Tam_d04_474_b_2,474,Tam,1,1
Tam_d05_474_a_2,474,Tam,1,2
Tam_d05_474_b_2,474,Tam,1,2
Tam_d06_474_a_3,474,Tam,2,3
Tam_d06_474_b_3,474,Tam,2,3
Tam_d07_474_a_4,474,Tam,3,4
Tam_d07_474_b_4,474,Tam,3,4
Tam_d08_474_a_4,474,Tam,3,4
Tam_d08_474_b_4,474,Tam,3,4
Tam_d09_474_a_5,474,Tam,4,4
Tam_d09_474_b_5,474,Tam,4,4
Tam_d10_474_a_5,474,Tam,4,4
Tam_d10_474_b_5,474,Tam,4,4
Tam_d11_474_a_5,474,Tam,4,4
Tam_d11_474_b_5,474,Tam,4,4
